cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,NVT_p3s,1.515645e-12,1.634310e-12,1.596513e-12,1.641529e-12,1.634568e-11,1.641529e-12,1.116372e-01,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,NVT_p3s,1.076670e-12,1.190475e-12,1.134998e-12,1.199009e-12,1.149185e-11,1.199009e-12,1.164897e-01,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,NVT_p3s,2.705850e-12,2.948040e-12,2.855182e-12,2.964530e-12,2.837306e-11,2.964530e-12,1.166746e-01,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,NVT_p3s,2.500313e-12,2.772371e-12,2.635796e-12,2.793100e-12,2.669051e-11,2.793100e-12,1.168788e-01,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,NVT_p3s,5.771340e-12,6.334897e-12,6.095495e-12,6.375868e-12,5.965945e-11,6.375868e-12,1.196592e-01,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,NVT_p3s,6.299662e-12,6.988264e-12,6.641218e-12,7.040872e-12,6.721800e-11,7.040872e-12,1.170025e-01,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,NVT_p3s,2.553997e-12,2.571514e-12,2.708000e-12,2.561784e-12,2.458267e-11,2.561784e-12,1.163343e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,NVT_p3s,1.598850e-13,2.992050e-13,1.608837e-13,3.016972e-13,1.315356e-11,3.016972e-13,2.347498e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,NVT_p3s,3.391222e-12,3.625414e-12,3.571255e-12,3.638087e-12,3.669847e-11,3.638087e-12,1.100437e-01,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,NVT_p3s,2.048287e-12,2.409649e-12,2.137051e-12,2.438004e-12,2.674895e-11,2.438004e-12,1.002842e-01,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,NVT_p3s,6.499170e-12,7.055843e-12,6.857603e-12,7.092525e-12,6.816163e-11,7.092525e-12,1.161393e-01,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,NVT_p3s,6.299640e-12,6.989355e-12,6.641193e-12,7.042094e-12,6.721916e-11,7.042094e-12,1.170229e-01,logquad
